"","cust_id","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month"
"18465",20367,100000,1,3,1,40,2,0,0,2,2,0,77617,80324,86016,87715,85411,87870,4000,7000,4000,0,4000,4000,0
"18472",11617,30000,1,2,2,30,0,0,0,0,0,0,27020,27985,28782,24082,17060,0,1703,1500,1000,1000,0,0,0
"18473",2704,30000,2,1,2,22,0,0,0,2,3,2,8679,9570,11238,9453,9022,8237,1190,1858,800,0,0,500,1
"18503",29469,500000,2,2,1,31,-1,-1,-1,0,0,0,2181,5625,60201,45299,40940,16923,5700,60207,1000,838,4476,24236,0
"18506",16780,120000,1,1,2,41,0,0,0,0,0,2,113796,116467,116060,115711,121575,120940,6000,4500,4500,7900,3000,4023,0
"18510",11237,200000,2,3,1,29,2,2,2,2,0,0,128649,131059,132120,128669,131499,143020,6000,4600,0,4800,13700,500,1
"18513",3853,240000,1,1,2,41,1,-1,-1,0,0,-1,95,2622,3301,3164,360,1737,2622,3301,0,360,1737,924,0
"18518",18033,20000,2,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"18526",19473,20000,1,3,2,26,8,7,6,5,4,3,43340,42619,35381,31539,27409,23567,0,0,0,0,0,300,0
"18529",21067,120000,2,1,2,29,-1,-1,-1,-1,-1,-1,328,413,3007,1927,1838,2472,417,3012,1927,1838,2472,2341,0
"18544",1640,120000,1,1,2,26,0,0,0,0,0,0,19544,24230,28022,29249,29926,35357,5000,4200,2000,1300,6000,6000,0
"18546",15676,140000,2,2,2,50,0,0,0,0,0,0,128949,133778,131241,25994,25769,24552,7000,6000,3000,5000,4000,6000,1
"18548",21401,200000,1,1,1,43,0,0,2,0,0,0,142291,152679,148682,146505,150963,146553,14200,0,7000,7000,6500,11000,0
"18550",26092,100000,2,3,1,51,-1,-1,-1,-1,-1,-1,200,100,19994,245,3210,318,100,197,245,3210,318,797,0
"18555",23918,200000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"18557",21183,120000,1,1,2,34,0,0,0,2,0,0,32773,28002,32493,16258,8871,2000,1509,5000,7,0,2000,1666,0
"18559",5718,10000,1,3,1,43,0,0,0,-2,-2,-2,8802,10400,0,0,0,0,2000,0,0,0,0,0,0
"18563",22677,140000,2,2,1,39,-1,-1,-1,0,0,0,1007,3680,4214,3790,3357,3426,3685,4214,76,67,69,1376,0
"18569",554,210000,2,1,1,33,0,0,0,0,0,0,17420,16182,14109,10955,11217,11367,1236,1613,1000,552,607,1500,0
"18571",25550,200000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"18576",7172,70000,2,1,2,27,0,0,2,0,0,0,72227,68097,65636,66114,66142,68380,6000,0,3000,2500,4100,4100,0
"18579",12844,130000,1,1,2,29,0,0,0,0,0,0,81907,83620,85327,87021,88843,90618,3034,3096,3112,3222,3250,3357,1
"18584",21179,30000,2,2,2,25,3,2,2,2,2,2,9095,10297,9988,11708,11223,12079,1500,0,1892,0,1042,700,1
"18585",21289,260000,2,1,2,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"18589",294,150000,2,2,1,43,-2,-2,-2,-2,-2,-2,5446,6671,4839,807,28023,7613,6682,6095,807,28023,7613,4331,0
"18596",10919,50000,1,3,1,55,0,0,-2,-2,-2,-2,30900,0,0,0,0,0,0,0,0,1500,0,0,1
"18597",13336,30000,1,1,1,35,1,2,2,2,-1,0,18829,19223,20599,15642,23789,20562,1000,2014,6,25700,800,1989,1
"18599",28730,360000,1,2,2,28,-1,-1,-1,-1,-1,-1,7156,9780,6672,11201,9718,8781,9849,6712,11244,9747,1520,11872,0
"18606",17255,250000,2,2,2,24,2,0,0,0,0,0,69770,70954,70681,69497,41367,17004,3562,1914,1517,2000,8001,295,1
"18613",15480,150000,2,1,1,32,0,0,0,0,0,0,23364,22846,25779,22303,16981,17277,1450,5779,1300,700,1000,1000,0
"18614",26701,210000,1,2,1,39,-1,-1,-2,-2,-2,-2,7128,3605,4308,3713,5133,5749,3623,4315,3713,5133,5749,6762,0
"18623",14814,20000,1,2,2,24,-1,2,2,2,0,0,19318,18735,20905,20270,19409,19954,0,2480,0,1000,1035,1000,0
"18625",3882,500000,2,2,1,38,1,-2,-1,-1,-2,-1,0,0,2331,0,0,2199,0,2331,0,0,2199,0,0
"18631",25393,50000,1,2,2,25,0,0,0,0,0,0,43785,38971,34836,18488,19716,17932,1795,1660,1272,1500,644,704,1
"18632",12112,290000,1,1,1,40,0,0,0,0,0,0,97193,98441,95169,93718,89712,82809,6000,4000,4250,5000,3241,3500,0
"18633",10824,140000,1,1,3,41,0,0,0,0,0,0,130138,132726,135494,136679,130812,67349,4756,4912,3781,2500,3000,2700,1
"18635",29896,420000,1,2,1,38,0,0,0,0,0,0,293402,297672,304702,311889,182087,185152,10433,12000,13302,7002,6500,7000,0
"18648",6102,160000,2,2,1,40,0,0,0,2,0,0,137930,137695,146193,139323,140719,143638,6574,12121,0,5100,10251,5205,0
"18651",26343,180000,2,1,1,35,1,2,2,2,2,2,133424,134835,131176,139976,138325,146136,5000,0,11000,700,10300,0,1
"18662",20523,30000,2,2,2,24,0,0,0,0,0,0,27170,27448,27238,27012,26762,25900,2500,2000,2000,1916,1000,1100,0
"18665",3560,20000,1,2,2,40,1,4,3,2,2,2,17361,16803,16253,15695,16832,16420,0,0,0,1400,0,603,0
"18666",9417,210000,1,3,2,34,-1,-1,-1,-1,0,0,862,1136,1511,54400,81139,82585,1144,1515,54409,30000,3759,435,0
"18668",9337,20000,2,2,1,45,0,0,0,0,-1,-1,9779,9368,4494,5405,1000,3383,1063,1089,1000,3899,3383,0,0
"18669",10204,160000,2,1,1,42,-1,-1,-1,-1,-1,-1,3607,4417,1058,2146,2534,2242,4417,1058,2146,2534,2242,2254,0
"18677",20106,60000,1,2,2,39,0,0,2,0,0,0,58538,61359,58147,59399,37746,37794,6000,0,2500,1316,1401,3000,0
"18679",29660,150000,2,2,1,31,1,-2,-1,-1,-1,-2,6526,779,8927,8660,692,0,783,9098,8660,698,0,0,0
"18687",13693,230000,2,1,2,33,-2,-2,-2,-2,-2,-2,5869,11556,156,2403,1546,7915,11556,156,2403,1546,7915,0,0
"18688",16127,70000,2,2,1,28,0,0,0,2,0,0,16030,15502,12637,11204,10983,11901,1500,3000,0,2000,2000,0,0
"18691",27726,210000,2,2,2,26,0,0,0,0,0,-1,15599,11684,2821,2935,1895,1078,1059,1069,1000,38,1078,1078,0
"18692",12216,240000,2,2,1,43,0,0,0,0,0,0,244103,240733,236553,241215,230480,234610,9102,8602,9013,8195,8202,7902,1
"18693",8230,360000,1,1,2,30,-1,-1,-1,-1,-1,0,8195,99996,795,1000,6398,9418,100496,799,1005,6398,3020,3040,0
"18694",19569,400000,1,1,2,36,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"18695",16047,160000,2,1,2,31,-2,-2,-2,-1,-1,-1,0,0,0,150,150,150,0,0,150,150,150,178,0
"18702",4626,240000,2,2,2,26,0,0,-1,-1,-1,-1,14348,7500,7816,7500,7500,14497,1000,7816,7500,7500,14497,500,0
"18703",17269,50000,1,2,2,26,0,0,0,0,0,0,45253,44840,45880,46893,47827,48829,1724,1764,1777,1711,1772,2043,0
"18705",28028,120000,1,3,1,49,0,-1,-1,-1,-1,-1,119440,3844,2290,780,8190,4600,3844,2299,780,8190,4600,1081,1
"18706",12261,240000,2,5,1,34,-1,-1,-1,-1,0,-1,1731,6763,0,5717,10134,1045,6763,5717,0,10134,1045,6585,0
"18712",15092,240000,2,2,1,31,2,0,0,0,0,0,71876,72382,72155,72543,73011,73484,3100,2400,2367,2435,2500,3000,1
"18713",3978,50000,1,2,2,25,2,2,4,3,2,2,42883,47887,46836,45785,47003,48085,6000,0,0,2100,2000,0,0
"18714",15191,30000,2,2,1,46,1,2,0,0,0,0,26840,25311,25906,25494,24986,24915,0,1804,1200,500,737,0,0
"18715",5026,50000,2,2,2,26,-1,-1,-1,-1,-1,-1,390,2078,390,390,0,780,2078,390,390,0,780,0,0
"18716",11324,250000,2,1,1,40,2,2,2,0,0,0,170489,181700,177530,181147,184784,195574,13926,0,6408,6478,13629,0,0
"18720",6766,150000,2,1,2,36,0,0,0,0,0,2,127204,247984,125502,129589,133145,139322,5900,5000,6163,7200,10500,4900,1
"18725",13834,30000,2,3,1,51,1,2,2,0,0,0,30128,31325,29953,30332,29871,28977,2000,0,1962,1395,1000,2000,0
"18726",10055,130000,1,2,1,52,-1,2,-1,-1,0,0,6954,4110,1030,357,357,370,12,1034,1800,0,13,1330,0
"18727",9333,80000,2,2,2,30,0,0,0,0,0,0,79194,80575,76782,48643,49263,49869,3077,2291,1723,1775,1802,1763,0
"18729",19720,230000,2,2,1,39,2,0,0,0,0,0,183718,187811,176457,125552,127993,112107,7236,5603,4187,4327,5237,15226,1
"18730",7832,50000,1,2,1,47,-1,-1,-1,2,0,-1,390,390,780,780,390,390,390,780,390,0,390,0,0
"18735",8551,50000,1,2,1,50,-1,-1,0,0,0,0,19061,49738,49986,8771,8628,7464,52498,1906,278,352,448,200,0
"18736",23219,340000,2,1,1,38,-1,-1,-1,0,0,-1,4397,13840,10780,8201,7675,5653,13847,10780,0,2000,5653,1976,0
"18737",11629,80000,2,2,1,37,2,2,0,2,2,-2,1662,3347,4140,3920,0,0,2427,1000,0,0,0,0,1
"18741",6540,260000,2,1,2,29,2,2,-1,-1,-1,0,792,396,396,396,792,396,0,396,396,792,0,396,1
"18748",18914,500000,1,1,2,39,-2,-2,-2,-2,-2,-2,12106,12559,18993,50199,22879,16070,13351,18997,50933,24652,18060,3306,0
"18749",4753,440000,2,1,1,35,0,0,0,0,0,0,128808,133340,133075,109705,111202,116169,10000,5000,5000,7126,10000,10000,0
"18750",11889,140000,2,2,2,25,-2,-2,-2,-2,-2,-2,-19,-19,-19,-19,7962,0,2086,0,0,7981,0,12220,0
"18753",15052,150000,2,5,2,26,0,0,2,0,0,0,22683,24349,2130,2130,32,-780,2219,0,0,0,0,0,0
"18757",3566,60000,2,2,2,22,0,0,0,0,0,0,60330,60382,60264,46149,28990,30067,2500,2501,1506,1000,1500,2000,1
"18758",25312,210000,1,1,1,28,0,0,0,0,0,0,124667,201007,144968,134975,136469,139866,145273,5065,5012,5000,5078,5000,0
"18764",10753,170000,1,1,2,51,0,0,0,0,0,0,22266,195038,189067,180389,137030,129222,6873,7509,5573,4309,4239,5142,1
"18766",19055,50000,2,2,2,53,2,2,2,0,0,0,3914,7419,7156,8492,9515,9287,3591,0,1500,1100,0,300,1
"18767",12116,50000,1,1,2,25,0,0,0,0,0,0,48848,48208,48265,43451,19790,17790,1845,1967,1400,396,0,0,0
"18768",2084,620000,2,2,1,45,2,2,0,0,0,0,160837,156839,160440,163781,18235.5,170894,0,6200,6000,6000,6500,6000,1
"18774",437,260000,2,1,1,42,-1,-1,-1,-2,-2,-2,78,984,0,0,0,0,984,0,0,0,0,0,0
"18776",18433,70000,1,2,2,39,2,2,2,2,2,2,33521,36303,37424,38512,37596,39877,3350,2000,2000,0,3055,1700,1
"18777",12552,290000,2,2,1,32,0,0,0,0,0,0,169108,170419,142264,101952,103174,105464,7118,5800,3792,4010,4276,3655,0
"18781",3470,160000,1,1,2,33,1,-1,2,0,0,-1,-77,1598,1097,772,447,797,2000,0,0,0,1000,0,1
"18784",19771,280000,2,1,2,38,1,-2,-1,-1,-1,-1,0,0,3898,1460,18901,0,0,3898,1460,18901,0,0,1
"18794",4249,210000,1,2,1,44,1,2,0,0,0,0,236136,220847,216703,206635,96240,88040,0,9400,5000,2000,1800,10000,0
"18798",21319,20000,2,2,1,36,2,0,0,0,0,0,18720,18932,19543,20002,19314,19320,1610,1374,1215,596,609,717,1
"18799",18801,210000,2,2,1,35,-1,-1,-1,-1,0,-1,188,971,2871,5087,1943,3392,971,2871,5087,0,3392,4000,1
"18801",2864,220000,1,1,1,42,-1,-1,-1,-1,0,-1,2358,156,0,50510,2202,4533,156,0,50510,0,5131,0,0
"18804",18153,30000,2,2,1,42,0,0,0,0,0,2,27276,30470,27699,28257,30695,30059,3671,1500,1018,2900,0,869,0
"18809",24476,320000,2,2,1,36,-2,-2,-2,-2,-2,-2,-20,-20,-20,-20,-20,-20,2086,0,0,0,0,0,0
"18810",23720,280000,2,1,2,39,-1,-1,-1,0,0,-2,7524,0,3968,3868,0,0,0,3968,0,0,0,0,0
"18818",5796,30000,1,2,1,49,0,0,0,0,0,0,12922,14199,15461,16497,16923,17649,1500,1500,1300,700,1000,1000,0
"18822",12884,100000,1,1,1,38,0,0,0,0,0,-2,46717,48435,49854,51400,0,0,2500,2500,3000,0,0,0,1
"18823",15948,240000,2,5,1,44,0,0,0,0,0,0,47315,34623,34347,36082,32957,18797,3000,3500,9700,4000,6300,3000,0
"18824",1523,340000,1,2,1,48,0,0,0,0,0,0,73627,75052,19994,76402,75356,76237,3870,2005,2823,2876,2853,2863,0
"18826",10488,70000,1,2,2,25,0,0,0,0,0,-2,60719,61607,68091,69028,-61372,79256,2500,7500,3182,25200,102000,12152,0
"18827",29559,360000,1,1,2,29,0,0,0,-2,-1,-1,229928,32890,-10,-10,2150,0,4905,0,0,2160,0,0,0
"18829",20102,290000,2,1,2,26,-1,-1,0,-1,-1,-1,32126,10823,5248,32307,28492,1799,10884,5275,32563,29143,1809,11384,0
"18831",133,50000,1,2,1,31,1,2,0,0,0,0,51203,50110,51066,50737,50827,50856,0,2100,1800,1900,2100,1800,0
"18833",19042,50000,1,1,2,32,2,0,0,2,0,0,16434,17550,21414,20774,21177,21612,1688,4476,0,888,788,1088,0
"18837",16231,360000,2,1,1,32,-1,-1,-1,-1,-1,-1,39587,17900,5307,23102,64617,10542,18011,5307,23102,64617,10542,9702,0
"18838",11715,90000,1,2,1,29,0,0,0,0,0,0,84844,65217,63943,62327,55800,56800,2277,3489,1639,1136,1000,0,0
"18848",25136,60000,1,2,2,27,1,2,2,2,2,2,10401,11770,10957,11480,10851,11365,2000,0,1000,0,1000,0,1
"18850",5448,500000,1,2,1,39,0,0,0,0,0,0,342548,290244,250186,276579,239874,226502,8628,6242,231888,7945,7840,6966,1
"18852",11483,140000,2,2,1,29,2,0,0,0,0,0,112676,113924,116828,119857,122243,124885,4500,4630,4857,4251,4485,4493,1
"18860",3924,50000,1,2,1,48,2,2,2,2,2,2,44489,20874,46424,45377,48441,47511,2000,2000,0,3800,0,1800,1
"18863",4287,280000,1,1,1,55,-1,-1,0,0,2,-1,2326,4917,4906,4707,2254,5375,4917,2453,2254,0,5375,1165,0
"18864",26926,300000,2,1,1,47,2,2,2,2,2,0,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,1
"18868",24204,270000,1,2,2,26,0,0,0,0,0,0,214277,199757,198551,201945,203636,205104,10000,7500,8000,7409,7869,10035,0
"18874",6332,60000,2,2,1,42,-1,-1,-1,-1,-1,-1,631,2790,1758,416,416,3640,2790,1758,416,416,3640,730,0
"18879",10590,500000,2,1,1,38,0,0,0,0,0,0,105587,105478,100026,86265,67539,53676,3627,3059,2670,2331,2406,1645,0
"18889",15278,50000,1,2,2,25,0,0,0,0,0,0,21006,18851,19722,19644,18687,18033,4788,1532,1002,1006,2004,2309,0
"18890",17594,300000,1,2,1,35,-2,-2,-2,-2,-2,-2,22266,0,0,0,0,0,0,0,0,0,0,0,0
"18894",26353,200000,2,2,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"18898",18918,50000,1,3,2,25,0,0,0,0,0,0,35227,36236,21068,18132,18405,16754,2011,2000,2000,1000,1000,1000,0
"18900",15805,210000,2,1,2,28,0,0,0,0,0,0,204191,204530,185587,136410,140051,142976,9000,9007,5254,6000,5500,5000,0
"18901",2253,20000,2,1,2,24,0,0,0,0,0,0,18916,18556,19162,19293,19298,19198,1600,1805,1400,405,400,0,0
"18904",23926,30000,2,5,1,60,0,0,0,0,0,0,19282,20364,21638,25392,24428,26410,1700,2617,5710,1000,3342,0,0
"18905",23557,160000,1,1,2,28,0,0,0,0,0,0,157921,144659,154012,151403,115731,113635,6000,25409,30000,5000,5000,4500,0
"18914",18814,280000,2,3,2,46,-2,-2,-2,-2,-2,-2,1401,5201,3615,1963,2086,1297,5201,3615,1963,2086,1297,1154,0
"18919",24903,150000,1,1,2,25,0,0,0,0,0,0,132684,128111,120509,74837,74391,66932,5713,12137,9005,2528,3119,2548,0
"18921",3168,230000,2,1,1,37,-2,-2,-2,-2,-2,-2,312,2984,1786,363,437,843,3186,1786,363,437,843,500,1
"18922",687,100000,1,3,1,50,0,0,-2,-2,-2,-2,154970,0,0,0,0,0,0,0,0,0,0,0,0
"18923",1954,20000,2,2,2,23,-1,-1,-1,2,-1,-1,7186,3478,137,1714,17694,12237,8060,137,5199,17694,575,0,0
"18929",1801,360000,1,1,1,39,-1,2,-1,-1,0,-1,1139,264,2193,528,264,264,0,2193,528,0,264,264,0
"18934",14337,50000,1,2,2,24,2,0,0,0,0,0,47121,46623,46693,31040,30669,30218,1950,1949,1482,1040,913,779,0
"18936",17974,540000,2,1,2,37,0,0,-1,-1,-1,0,4696,6579,1464,-2800,13916,12517,2033,1485,16,20016,2016,2019,0
"18938",17071,280000,2,2,1,49,0,0,0,0,0,0,66749,67942,67908,63990,18235.5,64486,3001,2382,67867,2420,2338,2326,0
"18945",4397,20000,1,2,2,25,0,0,2,2,2,2,15859,18486,18686,19015.5,18540,19775,3200,800,900,0,1700,1500,0
"18953",8674,70000,2,3,1,52,-1,-1,-1,0,0,0,1000,1098,28229,28046,24446,22151,1098,30005,1350,800,750,780,0
"18954",23908,30000,1,3,1,53,0,0,-2,-2,-2,-2,1596,0,0,0,0,0,0,0,0,0,0,0,0
"18961",19004,130000,1,2,2,41,0,0,0,0,0,0,131762,106130,66523,55678,20290,14802,3466,2781,1702,602,492,515,1
"18969",2699,80000,1,3,1,46,2,2,0,0,0,0,40154,39021,21862,22297,22766,23531,80,1500,797,827,1144,666,0
"18970",4790,240000,1,1,2,30,-1,-1,-1,0,0,0,7744,7284,11234,15214,9107,5621,7305,11263,10018,21,3637,7008,0
"18974",8693,10000,1,3,1,52,1,2,0,0,0,0,6969,6712,7722,7875,8041,8357,0,1128,281,292,450,1415,1
"18976",3986,120000,2,2,2,39,-1,-1,-1,2,-1,-1,2753,0,390,390,780,1206,0,780,0,780,1206,0,0
"18977",23971,60000,2,2,1,53,0,0,0,0,0,0,55505,57374,35751,25824,25831,27393,3000,2015,2000,1000,2000,2000,0
"18979",25707,280000,1,2,1,46,1,2,2,2,2,2,188894,194489,197722,192140,203913,200564,10101,8000,0,15000,0,7053,1
"18980",8493,20000,1,2,2,48,0,0,2,0,0,0,6111,10479,10167,10695,11365,12170,4500,0,1000,1000,1000,1000,0
"18981",28873,180000,2,1,1,39,0,0,0,0,-2,-2,43507,44282,23946,0,0,0,2000,2000,0,0,0,0,0
"18983",4818,60000,2,3,2,26,0,0,0,0,0,0,27402,26455,28017,25011,28143,24712,1500,4022,1500,3500,1000,1000,0
"18984",13595,100000,1,1,1,60,0,0,0,0,0,0,101761,101801,101863,101729,98103,99521,3856,3919,3986,3865,3760,3863,1
"18986",25318,60000,2,2,3,29,0,0,0,-1,0,-1,4134,3596,3801,694,531,531,1200,1000,2694,531,531,681,0
"18988",5824,60000,2,2,1,35,2,0,0,2,2,2,49825,45436,42240,38884,34488,28838,1700,2500,2600,1500,0,1500,1
"18991",8363,60000,2,1,2,27,-1,-1,-1,-1,-1,2,3136,1286,1047,-239,1475,1289,1286,1047,0,3000,0,0,0
"18994",16610,240000,2,1,2,31,0,0,-2,-2,-2,-1,43601,-15,-15,-15,-15,1185,0,0,0,0,1200,0,0
"18995",13768,80000,2,2,1,30,0,0,0,0,0,0,83093,78682,77416,53338,53749,51026,3204,3060,3000,2000,2000,8500,0
"18997",21632,80000,2,2,2,35,0,0,0,-1,-1,-1,48725,53095,56858,4849,18235.5,4849,10000,10000,4849,4849,4849,4849,0
"18998",6671,50000,1,2,2,35,0,0,0,0,0,0,22188,20501,22161,24784,26750,29632,2000,2000,3000,2700,3500,1000,0
"19003",19155,250000,2,2,2,28,-1,-1,-1,0,-1,-1,500,3344,2255,3183,2324,1657,3344,2255,1000,2324,1657,1416,0
"19004",21763,110000,2,1,2,32,0,0,0,0,0,0,46603,48351,51815,47225,34975,43725,2536,5000,1653,1500,10000,1495,0
"19013",17080,300000,2,3,2,24,-1,0,0,-1,0,-1,7571,6156,5475,13581,18235.5,14000,1181,1475,13581,349,14070,268,1
"19014",29702,50000,2,2,1,28,0,0,0,0,0,0,45797,47226,19994,49158,50646,12927,2500,1900,1898,2386,629,792,1
"19017",13967,110000,2,3,1,63,-1,-1,-1,-1,-1,-1,390,390,390,390,780,0,390,390,390,780,0,390,1
"19019",6128,60000,2,1,2,24,0,-1,0,0,-1,-1,47386,4807,3434,2386,2837,3358,4807,1048,1000,2837,3358,5093,1
"19023",17061,170000,2,1,1,33,1,-2,-2,-2,-1,0,0,0,0,0,185,185,0,0,0,185,0,4578,0
"19029",4687,360000,1,1,2,43,-1,-1,-1,-1,-1,-1,59,4465,300,966,1730,0,4465,300,966,1730,0,969,0
"19033",15315,50000,1,1,2,26,0,0,0,0,0,0,28408,29117,28764,28390,29443,29041,1477,1444,1100,1500,1100,967,0
"19034",19773,30000,1,3,2,51,0,0,0,0,2,2,25358,26447,26946,28957,29408,29840,1800,1300,2400,1000,1000,0,0
"19035",2823,30000,1,3,2,42,0,0,0,0,0,0,8185,9395,10928,11445,12108,12753,1500,2000,1000,1000,1000,1243,1
"19040",7537,100000,2,1,1,49,1,2,0,0,0,2,103307,97590,99560,95952,98744,97896,0,4700,1800,6000,2000,4000,1
"19041",13559,80000,2,3,2,39,0,-1,-1,-1,-1,0,4285,1866,5256,4451,9937,13102,1866,5256,4451,9937,9000,22000,0
"19052",16632,160000,2,2,2,28,-1,-1,-1,0,0,0,1049,2058,2164,3975,3720,5668,2060,2164,2000,1500,2000,1737,0
"19054",737,180000,1,2,1,28,0,0,0,0,0,0,180827,175914,176778,172440,168914,171645,6600,7738,6200,6418,13000,0,1
"19058",3280,150000,1,2,2,49,0,0,0,0,0,0,86035,86414,87852,88692,90211,91543,3090,3218,3196,3360,3310,3573,0
"19061",24884,130000,2,2,1,40,0,0,0,0,0,0,133559,129869,118032,95953,73970,107785,5400,6950,4600,4000,2000,2300,0
"19062",8778,180000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"19063",6252,220000,2,3,2,32,0,0,0,0,0,0,209259,192365,184198,171391,178742,164793,7000,15000,6000,10000,10000,7000,0
"19068",7496,200000,1,1,2,36,1,-2,-2,-2,-1,-1,0,0,0,0,3774,0,0,0,0,3774,0,686,0
"19070",15533,30000,1,1,1,32,0,0,0,0,0,0,22541,19623,20606,20693,21134,22435,1338,1321,727,761,2500,1800,1
"19071",27082,470000,1,1,1,38,0,0,0,0,0,0,33277,34292,19994,197773,202722,46980,1869,5000,162546,5783,1689,1977,1
"19072",18494,360000,1,1,1,51,0,0,0,0,0,0,346225,353200,337593,341528,350949,355869,14562,13806,12303,15005,13729,7700,1
"19073",7213,50000,2,2,1,34,0,0,0,0,0,0,50496,47955,48751,37140,19535,19492,2007,10109,1514,1000,1000,1000,0
"19080",29675,140000,2,2,2,25,2,0,0,0,0,0,70896,71678,70125,19015.5,69718,51365,3472,2092,2000,2127,1960,1559,1
"19082",2720,150000,2,1,2,29,0,0,0,0,0,0,145138,140210,136196,105989,98836,94504,5200,7982,4500,4048,3800,3818,0
"19083",19045,10000,1,2,2,28,-1,2,-1,-1,2,2,200,100,370,1766,1496,8356,0,370,1496,0,7000,0,0
"19085",4986,360000,1,2,1,39,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,0
"19087",8827,50000,1,1,2,23,4,3,2,0,0,2,27101,26431,14109,9417,9952,9165,88,12,473,825,323,10000,0
"19088",2997,230000,2,1,1,41,-1,-1,-1,0,-1,-1,1886,8013,3962,1410,1410,1410,8034,4007,0,1410,1410,1410,0
"19090",15445,220000,2,1,2,30,1,2,-1,-1,0,-1,29007,23428,339,207,207,12890,0,339,500,0,12999,0,0
"19091",4060,20000,2,2,1,25,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"19099",1396,100000,1,1,2,26,0,0,0,0,0,0,7136,8515,9749,14188,16602,19575,1500,1500,4500,5000,5000,5000,0
"19101",5330,170000,1,1,1,35,-1,-1,-2,-2,-2,-1,473,-103,-103,-103,-103,2297,0,0,0,0,2400,0,1
"19102",21216,400000,1,1,2,34,1,-2,-2,-1,-1,0,-5,-5,-5,1299,4374,4986,0,0,1304,1500,1025,2952,0
"19104",19059,400000,1,1,2,37,-1,-1,-1,-1,-2,-1,385,12695,1290,0,0,3058,13032,1290,0,0,3058,3768,0
"19105",11057,30000,2,3,1,67,1,2,0,0,0,0,30734,28092,29112,29555,28536,29252,0,1800,1200,1083,1200,1250,0
"19107",18979,50000,2,2,2,48,1,4,3,2,0,2,10024,9723,9427,9075,10037,12503,0,0,0,1000,0,264,0
"19110",28169,50000,1,2,1,34,0,0,0,0,0,0,48976,47404,46338,14234,19545,20173,2023,3105,3119,11000,909,3000,0
"19114",1520,30000,1,2,2,23,0,0,0,0,0,0,27044,28384,29037,29667,29669,29995,2000,1427,1291,1029,1229,549,0
"19117",7928,100000,2,1,1,30,1,-1,-1,-1,-2,-1,0,851,1585,-1,-1,2994,851,1589,0,0,2995,0,1
"19121",4383,170000,1,5,1,56,0,0,0,0,0,0,86229,134760,132615,131213,129293,128379,55000,5012,5000,4516,5000,5000,0
"19127",27405,350000,2,1,1,57,-2,-2,-2,-2,-2,-2,7617,2554,44293,66525,7502,15268,2558,44538,67211,7502,15268,228300,0
"19136",20046,30000,2,2,1,24,2,2,0,0,0,0,31214,28983,28301,31072,24147,4007,0,1400,3561,483,80,0,1
"19145",6788,20000,1,3,1,53,0,0,0,0,0,0,19084,19224,18545,19405,19358,19413,1300,1400,1300,700,700,646,0
"19150",6763,220000,2,2,1,33,0,0,0,0,0,0,204144,175748,172758,175030,174122,175472,6500,6300,7700,6300,6300,6150,0
"19151",25309,80000,1,3,1,31,1,2,0,0,0,0,27653,26703,26856,27844,27480,28061,0,1459,1447,983,1023,1042,0
"19158",15768,50000,2,3,1,30,0,0,0,0,0,0,48549,49256,50338,48848,46709,47688,1813,1895,2200,1595,1653,1709,0
"19159",24209,100000,2,3,2,48,-1,-1,-1,0,0,0,16584,16009,64886,66202,72526,74323,16137,64886,2353,10000,3000,2670,0
"19160",23638,110000,1,2,1,49,0,0,0,0,0,0,51395,51803,52888,54570,55368,56623,1855,1921,2563,2300,2300,1704,0
"19164",699,260000,2,2,1,45,0,0,0,0,0,0,243952,224426,193708,163477,139993,133197,15521,10005,7000,5500,5000,4000,0
"19166",29990,90000,2,2,2,26,0,0,0,0,2,2,70206,71353,72707,74101,72818,73940,3300,3168,3143,2700,3600,1700,0
"19168",16894,30000,1,2,1,54,0,0,0,0,3,2,6551,8482,10184,12408,11922,12167,2049,1851,2400,0,587,0,0
"19173",19242,110000,2,1,2,29,2,2,2,2,2,2,95690,105101,105676,106506,103591,109276,11000,3800,4000,0,8800,0,1
